Rating,Preferred,Acceleration,Age,Aggression,Agility,Balance,Ball_Control,Composure,Crossing,Curve,Dribbling,Finishing,Freekick_Accuracy,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Heading,Interceptions,Jumping,Long_Pass,Long_Shots,Marking,Penalties,Attacking_Position,Reactions,Short_Pass,Shot_Power,Sliding_Tackle,Sprint,Stamina,Standing_Tackle,Strength,Vision,Volleys
78,6,68,27,60,64,58,76,76,44,48,72,81,62,9,9,8,6,8,78,20,79,38,64,52,68,78,74,64,86,22,75,66,24,91,46,76
78,17,76,23,48,82,61,83,73,74,79,85,74,63,11,10,7,8,8,43,36,32,69,71,39,57,74,70,78,76,26,79,75,37,74,75,75
78,15,90,25,44,83,68,77,71,75,81,82,73,78,16,6,10,8,16,65,33,57,71,76,51,60,75,69,73,71,55,90,80,41,58,74,71
78,7,52,29,74,36,52,62,58,44,32,36,45,26,8,11,7,8,8,82,80,85,57,54,78,51,35,76,66,55,78,50,84,79,80,33,50
78,12,76,24,84,75,73,69,76,59,31,66,30,31,13,14,13,15,16,59,80,78,65,39,85,32,60,77,78,53,73,71,93,81,77,65,22
78,26,89,25,75,74,61,79,69,79,74,78,62,68,13,8,14,9,15,55,72,73,70,61,67,67,69,70,78,80,79,90,70,78,70,65,43
78,3,33,24,21,35,50,25,58,16,14,19,14,15,79,81,78,77,75,17,25,70,35,19,15,19,15,65,33,25,18,48,24,18,65,58,15
78,17,80,22,46,76,75,84,72,67,50,84,64,40,14,7,12,14,11,42,24,47,63,54,30,59,75,75,81,67,23,77,74,26,70,80,48
78,18,86,25,72,85,77,78,76,78,61,77,60,60,10,12,10,9,8,43,64,65,74,66,64,49,68,72,78,74,68,90,93,64,60,68,49
78,21,66,23,74,75,71,81,79,65,69,82,62,62,9,10,16,9,15,51,77,53,76,79,65,81,68,76,80,83,60,64,75,71,72,80,67
78,9,74,23,74,63,62,70,69,54,43,65,50,35,7,15,10,15,13,83,79,64,67,55,78,39,52,73,76,63,76,79,70,79,79,71,48
78,8,76,24,70,71,74,82,70,72,72,81,55,68,12,9,15,8,16,68,72,46,77,78,70,68,68,73,82,83,66,77,75,73,73,74,68
78,9,61,23,73,57,53,73,74,75,72,68,66,71,14,8,14,14,6,78,78,66,78,76,76,44,71,73,78,86,76,68,89,78,87,76,71
78,15,75,25,68,82,83,80,82,82,79,79,65,51,9,16,6,8,14,56,69,73,67,64,66,78,75,76,78,63,75,74,87,76,59,75,59
78,2,81,23,52,82,84,80,74,78,74,86,76,75,12,6,12,11,11,51,51,82,65,72,35,66,73,73,70,82,48,81,80,55,64,75,65
78,26,78,24,72,77,74,78,71,91,80,73,40,74,15,12,11,8,11,59,69,66,72,46,69,41,62,79,77,75,75,85,85,74,66,70,43
78,12,68,24,74,64,62,77,74,64,68,75,54,38,12,6,8,7,9,73,80,64,75,73,77,40,68,72,78,76,76,68,85,78,71,73,68
78,4,68,25,75,71,70,79,69,60,52,75,65,62,11,11,9,8,12,58,77,66,80,64,60,45,64,75,82,62,76,67,81,77,68,74,43
78,20,79,23,85,87,73,85,74,74,70,80,74,73,5,6,5,5,6,62,26,66,75,79,45,74,77,73,75,83,30,79,70,30,65,71,78
78,18,66,26,73,65,59,74,70,79,77,69,57,74,9,15,14,10,16,78,74,83,62,67,80,67,61,76,76,79,74,69,79,79,78,54,55
78,11,73,25,43,90,91,83,75,75,80,83,66,77,14,16,10,7,12,42,35,55,77,73,52,71,63,72,78,83,22,71,44,30,38,85,65
78,3,59,27,24,63,47,24,68,20,50,16,14,60,83,67,66,78,82,13,15,75,26,14,16,21,10,75,31,70,12,58,36,10,72,39,20
78,21,72,23,58,78,78,82,82,73,77,83,70,64,7,7,14,6,8,52,67,62,78,69,66,64,76,78,81,65,62,65,71,66,38,80,60
78,12,65,25,70,76,68,80,74,50,61,75,53,68,6,7,9,10,11,56,75,73,83,69,77,68,62,73,82,74,71,64,79,76,75,74,54
78,22,78,28,79,71,69,69,68,74,67,64,33,55,13,8,11,10,9,71,74,75,64,58,77,36,74,76,71,72,80,78,90,77,74,60,41
78,21,78,22,69,78,78,81,74,78,80,81,74,80,15,14,7,10,7,56,68,62,77,77,67,70,71,74,80,73,63,74,75,65,68,78,72
78,20,79,23,41,83,71,80,70,77,74,81,71,65,15,10,11,12,7,23,36,61,74,70,30,60,76,76,79,72,22,76,68,22,59,78,67
78,21,63,23,64,64,54,81,70,68,65,78,68,64,3,5,3,3,5,70,66,58,78,74,70,58,76,74,83,74,66,58,69,69,70,76,67
78,3,44,25,19,45,48,22,46,15,21,12,12,12,80,73,71,77,80,14,26,63,36,15,16,13,12,74,27,21,15,47,32,20,71,52,13
78,15,85,22,60,88,71,87,73,65,80,85,75,74,11,7,7,13,12,64,45,78,69,66,38,69,79,75,77,76,37,90,75,40,64,74,75
78,20,79,24,84,75,55,71,68,69,71,75,72,43,6,11,15,14,8,84,48,83,48,58,55,59,80,79,74,73,33,79,87,59,78,65,68
78,17,92,23,47,93,87,78,84,75,81,83,80,69,14,8,11,7,7,64,18,89,68,81,40,75,75,70,76,77,18,76,73,31,60,71,76
78,8,66,24,66,71,67,79,76,70,77,78,77,75,11,9,11,10,10,54,75,52,78,87,75,57,75,78,79,87,66,64,77,71,67,74,85
78,22,75,25,74,79,77,75,72,78,75,74,33,39,5,3,5,5,3,68,76,77,68,51,79,49,64,72,74,67,78,79,87,78,68,60,41
78,20,75,25,38,77,68,80,75,71,70,80,75,59,8,14,9,6,9,75,28,70,63,74,36,65,83,82,77,74,19,78,74,24,71,74,77
78,9,66,28,76,57,72,66,69,46,46,59,56,25,7,11,10,14,13,73,79,73,70,72,83,51,36,74,68,82,78,67,66,82,72,46,70
78,6,66,29,60,65,59,74,73,33,49,66,81,28,15,6,12,14,9,93,24,86,36,56,49,64,80,76,64,80,17,63,66,21,84,52,80
78,3,41,24,33,37,43,21,59,15,11,13,12,12,82,76,60,76,85,12,19,74,25,17,20,31,15,62,26,19,12,37,43,11,55,42,13
78,21,78,29,65,78,78,82,77,78,76,80,58,68,6,7,9,15,5,58,73,66,76,74,52,68,75,76,80,77,70,75,75,70,68,77,67
78,6,65,25,67,66,52,74,72,63,69,70,81,69,15,9,10,13,9,80,24,69,48,72,47,77,82,77,67,79,17,65,73,30,83,61,71
78,4,67,29,70,74,71,79,63,77,81,76,72,77,15,12,14,15,6,49,76,37,81,78,70,72,69,74,80,74,78,61,66,77,67,79,62
78,6,69,27,80,73,49,74,74,69,71,74,76,45,7,11,13,14,10,81,51,68,67,68,46,90,83,76,71,79,28,76,76,36,78,71,77
78,1,56,27,75,59,55,75,81,59,72,75,80,41,7,11,7,9,7,81,62,77,63,75,62,73,82,80,71,79,51,61,92,59,84,63,77
78,1,67,27,86,68,68,76,77,55,68,71,82,75,12,12,11,9,9,75,25,75,54,73,20,77,84,71,61,82,15,66,75,24,88,71,71
78,22,84,26,79,78,77,76,76,74,31,74,51,54,14,7,14,15,16,67,75,82,73,50,74,56,70,76,74,56,77,86,90,76,69,64,43
78,3,41,27,36,43,24,21,62,15,10,11,17,14,77,76,74,77,81,14,16,62,32,15,10,19,12,75,33,18,10,45,34,12,68,16,19
78,11,62,26,52,76,82,83,81,65,75,81,66,74,10,8,14,10,8,39,62,60,73,71,46,64,74,76,82,66,40,57,75,52,50,82,62
78,21,79,27,80,77,87,77,75,75,73,77,59,75,8,11,14,16,12,33,74,77,79,76,67,55,72,78,77,80,70,75,82,74,69,77,71
78,7,60,24,83,67,51,65,71,46,29,50,23,16,10,15,7,10,15,79,76,85,57,27,80,19,23,75,65,40,76,63,70,77,84,40,33
78,14,72,24,75,71,62,72,73,67,63,67,27,44,8,14,12,11,12,74,76,91,65,52,77,42,49,70,72,67,79,74,71,80,79,49,40
78,15,86,27,53,80,76,82,73,78,78,85,73,55,11,14,13,12,7,70,34,73,60,75,19,68,74,74,73,76,25,86,67,32,72,73,74
78,7,72,28,89,68,72,67,67,51,47,48,22,45,8,13,12,12,8,73,79,92,57,26,76,36,45,76,69,48,81,73,78,78,74,39,31
78,13,88,27,53,82,72,82,75,70,67,83,79,69,14,15,11,12,7,68,37,42,60,78,50,69,81,75,67,79,18,87,59,15,58,75,75
78,12,70,26,80,74,81,76,70,60,82,70,63,84,16,9,13,8,6,62,80,80,82,76,69,61,47,73,81,76,77,76,80,78,69,75,45
78,21,70,27,56,82,88,81,79,76,78,78,68,69,16,14,16,14,14,41,69,77,75,76,72,76,72,74,81,76,59,65,94,66,48,77,65
78,11,69,26,52,72,71,85,76,74,80,83,64,70,5,3,5,5,3,58,30,64,74,66,61,68,78,68,80,72,30,75,68,34,69,80,64
78,7,66,27,81,55,53,63,70,25,48,62,25,52,10,6,13,10,10,73,80,74,64,34,80,35,25,71,66,67,78,63,75,82,79,32,22
78,9,60,28,76,56,57,68,73,49,45,42,25,33,6,11,10,12,12,74,81,74,64,24,81,55,27,77,68,52,78,65,68,81,78,51,30
78,17,74,28,59,65,54,80,79,74,77,82,73,78,12,11,12,10,13,67,43,71,68,75,41,76,77,75,77,81,44,78,75,48,83,75,73
78,9,55,31,84,60,68,76,65,75,75,63,40,82,14,8,15,13,9,73,77,81,65,68,72,47,57,75,77,81,79,70,74,80,78,57,48
78,14,38,26,80,47,42,68,72,32,23,60,37,39,15,16,9,12,6,76,78,72,74,21,80,36,30,79,71,72,78,50,64,76,82,45,24
78,21,69,31,85,70,44,79,68,54,75,80,66,69,6,15,9,15,10,53,75,69,78,73,55,62,76,80,79,75,70,67,68,67,80,80,69
78,13,65,26,75,64,60,77,78,67,68,76,76,80,12,13,14,6,11,75,34,70,53,80,55,81,79,78,75,84,26,65,64,30,82,65,79
78,14,46,26,70,52,50,75,68,45,49,56,35,46,15,16,11,11,7,74,81,69,77,47,80,41,52,76,80,45,78,44,68,81,78,56,37
78,12,53,26,88,54,59,72,72,37,49,59,25,53,12,14,10,11,16,67,80,65,71,43,77,54,48,72,80,60,74,48,75,79,82,65,35
78,1,76,29,67,70,73,80,75,74,82,79,78,77,14,8,8,10,10,68,38,63,70,79,25,79,79,80,75,82,26,78,70,24,69,81,78
78,21,57,30,71,76,79,81,84,76,75,73,70,76,14,13,12,15,16,57,72,54,81,74,70,84,68,78,80,73,64,66,66,72,70,80,65
78,3,50,26,27,65,65,20,44,10,15,16,14,13,81,76,65,74,80,21,21,76,23,16,21,13,10,76,25,31,13,54,47,17,77,55,10
78,9,42,27,81,55,57,73,77,51,47,62,50,41,11,15,15,12,7,75,81,76,70,66,80,43,46,72,75,75,73,52,73,76,83,46,42
78,8,61,28,80,59,52,77,80,59,52,65,42,62,15,14,8,6,7,75,76,74,80,69,72,78,52,74,79,81,71,68,75,77,83,68,40
78,11,71,29,66,78,78,81,78,81,81,78,65,77,12,16,11,7,15,42,42,65,76,76,44,76,75,79,79,71,37,68,87,49,61,78,70
78,19,71,25,75,88,79,80,82,77,83,78,62,77,7,10,9,15,13,50,66,72,78,76,60,78,74,73,83,80,64,72,76,65,62,80,72
78,11,73,34,77,76,74,77,80,72,74,79,77,68,4,2,3,2,4,54,34,56,65,70,35,74,78,74,78,83,50,70,73,51,74,78,74
78,9,60,26,92,53,60,52,60,44,40,40,24,43,11,10,12,9,10,88,64,91,50,58,77,46,35,69,54,68,80,59,61,81,90,44,44
78,2,85,30,59,83,70,81,78,71,67,82,78,73,11,12,8,10,12,66,51,66,66,78,31,75,76,75,74,74,35,84,71,40,59,74,69
78,22,74,32,79,74,73,75,75,77,74,74,62,61,8,9,7,15,10,74,76,81,73,68,78,66,63,78,75,74,78,73,74,78,72,64,62
78,20,79,27,62,76,82,81,75,76,75,82,69,61,9,7,8,16,16,70,73,66,70,69,74,75,76,76,76,74,71,77,85,74,69,72,64
78,21,76,30,76,86,91,80,78,83,88,80,68,82,15,9,11,15,8,58,75,68,78,78,68,70,70,76,77,78,63,69,92,66,65,77,82
78,8,55,30,72,68,67,80,71,78,80,77,73,76,11,14,7,12,14,59,74,53,80,77,58,73,71,77,81,77,62,50,55,76,68,78,58
78,12,68,30,84,65,64,74,75,63,47,65,39,49,9,13,10,9,14,69,77,80,71,39,79,59,62,74,81,73,75,71,88,80,78,64,50
78,20,77,30,81,76,76,79,82,80,78,81,65,51,7,13,16,15,14,63,76,79,75,67,68,54,76,79,78,69,81,75,83,77,66,76,63
78,3,49,30,22,38,45,12,58,11,12,13,14,11,80,76,77,77,78,15,22,49,33,15,16,15,12,75,35,22,14,53,28,11,65,44,12
78,9,33,40,76,51,60,73,70,60,42,63,45,48,12,7,11,12,13,79,79,79,72,58,83,64,50,70,73,55,76,38,54,77,76,67,51
78,12,59,26,83,62,57,75,71,74,80,64,58,79,8,11,8,14,12,75,74,67,76,82,72,74,67,74,78,85,73,65,91,76,88,71,69
78,13,66,30,78,67,64,76,71,68,57,72,76,56,8,15,6,15,15,76,47,70,70,74,48,78,80,76,72,84,50,72,74,36,91,73,73
78,17,74,30,39,80,81,83,80,80,75,80,75,67,10,8,9,14,9,49,42,70,75,74,50,70,70,70,79,73,52,77,77,45,58,80,72
78,8,71,32,46,80,70,79,68,79,80,80,77,78,11,15,7,6,13,47,40,65,78,75,30,66,78,79,80,76,27,67,60,26,57,79,69
78,11,83,28,47,91,80,80,72,73,75,82,70,78,12,16,12,13,7,58,56,41,74,73,31,72,69,72,79,73,32,77,73,34,50,74,70
78,7,66,27,78,63,66,66,74,44,41,58,28,70,11,12,16,16,8,76,82,76,68,62,77,64,40,78,66,75,80,68,53,82,69,50,30
78,3,58,35,40,63,62,41,64,12,25,22,13,38,78,77,85,75,78,18,23,81,54,17,15,23,16,73,56,22,19,54,41,18,69,69,11
78,19,64,33,54,72,75,79,78,79,84,74,57,85,4,5,4,6,6,60,70,61,78,77,72,75,56,70,82,85,62,59,71,62,72,86,76
78,15,76,32,48,75,77,84,80,75,88,82,65,86,3,3,5,5,3,72,44,83,80,80,59,76,74,72,80,84,48,76,68,48,69,81,72
78,1,66,29,75,50,32,77,70,61,64,71,79,60,15,12,11,11,8,86,30,63,55,68,21,77,78,75,71,78,19,65,77,15,93,73,74
78,18,74,34,89,71,73,77,72,83,69,73,57,71,15,13,13,14,16,74,71,73,69,72,75,57,62,74,76,82,77,76,79,80,73,64,50
78,12,62,31,86,62,53,77,80,47,55,66,59,44,14,6,8,14,16,86,78,91,77,54,70,61,62,73,82,82,75,62,76,77,79,63,59
78,3,44,31,34,50,48,21,58,21,20,13,11,11,79,73,75,78,81,9,15,64,39,11,20,23,12,75,37,24,13,43,33,12,62,38,11
78,14,76,31,78,79,74,66,76,69,68,60,37,41,2,3,4,2,4,76,80,91,65,59,80,50,50,73,67,70,77,78,69,78,72,58,65
78,9,47,29,85,60,68,64,79,61,39,58,48,54,14,10,15,15,12,76,76,92,75,50,79,62,57,71,74,66,78,54,59,77,77,62,47
78,4,57,29,80,63,71,79,80,68,75,75,58,58,13,11,16,6,6,75,79,75,79,59,80,60,68,78,80,74,76,54,92,79,77,76,60
78,7,41,29,80,47,50,59,74,45,33,50,29,31,11,8,6,9,14,78,78,76,60,29,81,43,38,76,70,40,79,49,65,80,79,54,28
78,3,37,32,35,54,30,21,65,13,19,16,11,12,82,73,72,78,80,13,21,62,33,16,14,12,13,74,39,22,18,40,34,16,71,55,13
78,20,91,31,51,88,76,78,68,75,69,80,72,43,14,5,12,10,13,63,39,62,67,64,35,63,78,76,73,69,15,90,78,29,55,74,70
78,21,63,26,84,62,65,76,78,73,69,74,67,73,14,11,15,8,16,67,63,64,85,81,60,71,70,72,84,85,61,63,76,65,71,83,59
78,11,69,31,63,70,73,80,83,75,74,78,69,73,15,10,13,6,10,43,46,71,78,78,59,61,73,68,83,82,58,68,66,56,72,85,85
78,4,67,30,79,64,67,72,76,79,75,67,71,79,9,16,10,7,7,70,76,68,77,74,76,81,79,78,81,79,70,60,92,74,75,77,74
78,17,90,30,53,75,79,78,76,79,71,80,74,68,16,16,14,15,6,63,23,74,63,75,35,67,71,77,74,80,32,90,74,39,77,75,85
78,18,77,33,75,77,76,82,81,81,84,81,59,69,13,15,10,15,14,63,78,75,77,87,78,59,77,79,79,87,78,73,74,79,67,69,53
78,7,55,27,79,55,65,67,70,41,31,54,31,30,14,12,7,14,12,80,78,75,61,23,77,35,21,77,70,48,77,53,68,78,78,45,33
78,0,76,33,70,67,70,78,79,75,80,78,77,75,10,9,16,9,9,66,36,71,67,80,54,83,75,76,76,92,39,75,70,39,83,79,88
78,17,75,31,78,79,66,79,81,78,77,80,57,45,15,15,11,8,8,63,75,70,76,66,71,52,65,79,77,60,80,76,78,79,67,73,51
78,8,46,32,90,66,67,75,74,65,52,62,60,54,8,14,9,7,11,70,79,79,74,56,75,71,61,77,77,74,75,61,81,81,78,66,42
78,15,87,29,73,93,89,79,77,78,78,79,74,79,11,12,9,16,9,53,33,61,68,82,53,73,75,77,72,83,34,90,74,55,60,74,75
77,15,66,23,67,75,77,82,79,89,88,73,61,83,12,12,10,15,15,57,65,66,82,70,62,80,65,74,84,74,62,57,78,65,57,82,51
77,1,75,31,72,69,64,71,75,68,73,74,76,52,15,10,12,6,14,77,39,90,69,69,54,72,78,76,72,78,42,76,79,32,77,68,76
77,11,91,29,51,83,70,75,77,75,71,77,79,71,14,14,8,12,10,66,32,71,60,64,34,79,77,76,69,75,19,93,80,20,65,65,70
77,15,72,23,57,74,56,83,76,73,72,79,72,73,7,15,10,10,12,73,30,70,62,76,36,70,75,74,72,81,36,75,67,40,75,77,68
77,21,70,31,64,80,78,78,81,77,79,77,66,73,14,8,13,10,15,47,76,73,77,73,74,58,73,77,80,75,68,65,71,65,65,78,66
77,18,76,21,60,68,67,75,70,76,62,71,33,54,11,14,10,12,12,73,78,61,61,28,78,43,60,77,76,55,76,69,77,78,60,59,21
77,17,78,30,71,73,72,76,70,76,72,79,70,57,7,7,10,12,15,60,65,69,69,58,62,53,74,75,76,69,73,79,76,75,60,73,66
77,9,64,28,79,64,55,62,75,33,37,61,48,32,14,12,8,6,13,79,79,87,58,44,76,48,38,73,66,67,75,66,55,76,79,41,50
77,15,80,30,45,76,76,77,68,82,69,78,62,71,13,14,12,10,11,54,32,76,70,71,41,68,75,72,78,71,25,80,71,30,58,76,62
77,17,77,29,73,73,66,74,64,72,68,74,73,49,13,7,15,7,15,80,49,91,64,72,37,61,76,76,73,85,22,87,86,24,81,73,59
77,21,67,24,73,65,67,82,69,68,74,81,68,73,12,8,14,15,15,75,71,81,73,78,72,66,70,76,76,77,72,51,73,76,79,77,61
77,14,34,33,84,52,50,70,66,45,67,51,54,77,7,15,9,8,11,76,77,76,72,65,75,65,52,69,71,76,73,35,67,78,90,50,59
77,9,63,30,72,65,65,65,77,43,32,60,48,39,14,11,15,15,7,77,74,79,70,52,74,64,32,72,72,64,77,67,80,79,84,50,43
77,21,75,23,84,75,83,80,80,75,74,77,70,69,12,8,16,12,12,67,75,76,76,77,66,53,70,77,77,80,68,72,85,72,75,74,68
77,11,71,27,52,82,90,80,71,77,75,77,71,79,7,12,15,6,7,65,45,37,77,73,35,72,72,74,78,71,43,68,69,44,40,77,70
77,1,75,28,65,91,71,75,77,74,77,73,78,74,14,7,11,9,14,78,44,80,64,76,45,76,80,78,73,77,18,77,80,21,61,79,76
77,13,45,34,63,68,59,72,77,66,66,68,83,54,1,1,1,1,1,84,34,70,62,69,32,80,82,78,75,77,35,51,67,53,89,69,75
77,2,68,35,61,66,73,78,80,77,80,82,76,64,12,6,11,15,12,70,29,54,72,74,40,80,81,78,76,77,28,69,54,30,72,77,72
77,1,76,29,55,76,66,80,75,65,74,83,75,44,9,9,9,16,6,74,40,67,70,64,31,68,77,74,74,77,20,78,76,36,76,70,75
77,14,68,35,82,65,67,65,60,65,65,63,38,55,8,12,11,7,11,74,74,81,68,59,79,38,59,75,76,71,72,70,67,74,81,58,46
77,8,72,23,80,73,74,75,77,59,52,70,54,45,14,8,12,8,11,73,78,78,83,57,75,54,69,74,76,72,75,69,85,73,73,66,54
77,17,92,25,27,91,84,78,72,70,75,81,71,34,13,8,12,7,13,60,37,67,63,77,48,58,75,71,69,80,30,90,74,21,59,71,54
77,21,68,27,54,57,48,77,76,50,40,70,63,49,8,14,16,13,12,46,79,59,75,72,72,41,69,77,79,47,67,65,78,75,73,76,31
77,10,55,27,63,62,74,81,78,79,79,75,72,82,14,11,10,11,6,73,62,54,80,80,60,78,78,71,79,83,49,58,66,59,73,80,74
77,12,51,28,83,48,44,58,73,51,44,59,30,45,11,8,8,16,12,69,80,70,79,62,81,47,55,77,74,79,77,55,73,79,78,66,35
77,21,59,29,75,52,51,78,75,70,64,76,69,70,10,16,11,13,9,68,65,74,78,76,60,72,69,68,82,82,69,62,75,70,83,81,78
77,3,51,32,33,70,57,25,65,20,18,21,10,22,76,75,67,80,78,15,29,66,46,17,26,12,19,75,40,25,12,52,38,13,79,55,12
77,18,86,27,72,85,75,76,70,74,60,78,50,34,7,15,13,9,7,67,72,86,57,54,66,55,71,71,73,67,76,88,89,75,81,54,33
77,11,77,21,56,85,78,82,76,74,78,77,69,79,11,14,14,12,14,30,45,54,72,73,37,74,69,68,78,83,34,74,67,40,40,81,69
77,19,65,33,83,74,70,76,83,60,68,73,54,50,12,16,11,14,8,60,75,67,79,66,68,69,64,79,79,74,73,63,81,77,73,74,62
77,15,90,29,47,89,80,81,84,70,80,84,72,71,8,15,14,7,12,35,39,87,69,74,26,65,74,75,72,77,30,80,69,38,54,69,70
77,1,67,26,57,70,56,79,71,70,78,77,79,77,12,11,11,5,5,66,18,74,64,77,21,72,79,74,72,82,20,70,63,24,71,72,72
77,3,50,37,40,56,53,25,59,15,12,15,15,13,80,72,60,77,83,14,20,76,19,14,19,41,12,71,23,30,15,52,27,14,64,59,13
77,15,75,28,73,71,84,76,72,80,74,77,72,66,15,8,11,14,13,38,49,70,72,77,56,72,76,75,75,76,54,73,76,57,59,76,75
77,1,78,28,52,74,76,77,78,69,66,77,77,71,6,6,15,16,7,74,39,77,61,73,19,71,78,74,71,80,21,78,80,22,75,71,74
77,12,53,34,82,64,61,70,86,59,64,62,54,62,7,13,14,10,14,60,82,70,71,64,80,60,58,77,77,72,78,42,69,79,77,70,53
77,11,73,25,64,76,69,77,74,71,76,76,70,74,14,11,6,11,8,62,51,58,77,75,57,75,77,69,76,77,45,77,83,55,61,78,68
77,18,78,24,72,75,76,76,67,79,74,73,60,49,11,10,11,14,12,64,73,82,66,68,72,65,69,76,74,76,77,80,78,75,70,70,59
77,4,69,25,72,71,65,78,75,79,84,75,69,87,6,6,12,15,13,69,62,68,77,84,54,66,69,74,81,88,58,73,78,66,69,78,70
77,2,76,27,75,76,62,78,76,69,61,78,75,62,9,10,6,12,16,78,32,80,64,69,47,70,79,78,75,78,33,83,74,38,75,71,76
77,9,64,23,76,51,41,53,72,32,40,42,37,31,14,8,12,16,13,79,75,70,63,30,79,47,32,70,71,50,78,72,79,82,80,51,32
77,9,32,28,81,31,32,68,69,21,49,34,23,31,12,9,8,13,8,81,78,65,68,22,61,42,36,79,73,66,80,35,71,81,88,35,23
77,17,89,27,70,91,87,75,66,74,74,77,71,61,15,7,15,10,6,56,44,65,68,70,42,61,74,77,72,76,44,90,86,40,60,70,72
77,3,36,26,26,40,42,22,32,9,13,15,12,16,76,77,71,72,79,12,13,72,23,15,16,22,10,74,26,21,9,38,31,17,67,34,11
77,21,74,21,79,75,84,80,74,67,66,78,57,65,6,15,12,15,13,50,69,68,80,62,64,61,68,74,79,64,69,68,78,71,63,75,57
77,21,69,32,92,72,74,79,74,67,65,72,61,72,10,7,16,15,14,58,72,60,76,65,70,59,69,80,78,69,72,69,74,75,78,80,39
77,18,81,30,94,67,66,72,77,76,81,71,54,77,9,16,8,8,10,77,67,72,67,77,74,77,57,72,77,84,75,82,89,77,82,56,71
77,1,67,32,58,79,70,78,77,61,84,80,83,83,6,8,8,15,6,66,45,73,69,75,25,78,80,78,79,75,24,53,70,22,69,77,75
77,22,81,26,61,83,87,79,72,78,52,78,71,55,7,11,10,16,10,74,72,74,56,66,61,64,78,75,77,72,79,88,77,78,64,63,66
77,21,33,29,76,41,52,75,70,47,31,66,60,44,10,6,10,8,16,81,80,77,77,73,77,51,71,80,78,71,74,38,76,79,79,76,75
77,11,63,27,66,66,73,77,78,84,82,75,72,77,8,15,15,16,11,53,67,70,81,74,57,65,76,76,80,74,61,65,93,62,71,84,65
77,18,66,33,74,69,83,80,84,84,81,75,63,81,8,15,10,13,12,74,77,67,74,71,76,90,73,79,78,84,77,59,64,78,55,73,63
77,9,59,30,72,57,54,59,69,51,51,61,25,36,5,3,5,4,4,77,80,74,67,46,76,39,33,70,68,68,80,64,64,81,80,50,30
77,9,76,27,88,68,58,55,72,66,48,60,20,36,12,11,7,8,14,74,77,88,56,35,77,37,38,72,58,62,76,78,75,79,82,34,17
77,1,72,31,75,72,58,75,73,56,70,71,73,46,15,5,12,14,14,84,47,77,58,72,12,70,76,73,70,81,33,67,75,47,85,70,75
77,7,73,21,69,66,54,71,65,65,45,69,30,29,9,15,10,12,9,79,79,73,55,31,75,37,53,74,72,42,76,77,78,79,77,59,30
77,11,76,32,72,74,79,78,74,63,69,80,74,62,7,13,12,15,15,80,43,82,66,73,53,78,79,72,75,76,62,74,80,50,76,79,78
77,11,67,34,57,77,78,78,73,71,71,76,62,67,14,11,6,8,11,60,46,48,71,69,29,76,62,72,86,73,21,69,71,39,63,86,55
77,1,43,29,88,57,47,74,76,60,53,67,77,42,14,14,12,10,6,91,45,83,57,76,26,73,78,77,66,83,43,50,50,46,92,65,74
77,9,57,30,76,69,61,48,72,42,52,49,33,43,10,15,13,15,8,80,78,79,77,37,80,47,44,78,72,42,78,59,72,77,72,46,40
77,3,44,34,35,56,32,12,52,13,14,11,9,16,75,69,82,80,81,10,23,73,24,12,12,15,14,74,29,19,10,44,37,9,78,63,12
77,1,63,33,80,72,74,81,82,70,67,77,80,63,14,13,11,6,13,73,25,80,69,76,21,72,81,75,73,78,20,59,67,26,75,76,74
77,3,40,23,34,69,40,17,55,12,14,19,13,17,82,72,78,74,77,13,20,61,25,11,14,24,11,69,29,22,18,46,42,17,68,28,15
77,6,78,27,59,73,68,78,80,75,82,78,76,71,13,12,11,9,11,66,24,64,63,80,25,77,79,77,73,83,23,81,68,33,68,73,77
77,9,69,21,75,67,74,69,63,30,34,55,22,33,15,12,11,8,8,78,79,81,62,27,76,51,25,76,74,48,77,68,67,78,72,38,33
77,19,58,25,73,65,62,76,77,66,69,68,57,56,7,15,15,12,6,57,76,69,77,67,76,62,63,75,80,76,72,60,92,74,68,70,39
77,12,57,28,87,68,62,70,77,62,57,69,55,50,15,11,8,15,12,61,81,81,74,61,75,72,62,80,73,73,73,53,79,75,78,71,48
77,3,37,27,25,38,29,12,57,15,12,20,14,19,74,79,75,77,75,14,12,48,44,19,20,24,10,74,39,25,15,34,43,18,69,42,13
77,1,74,28,69,54,51,75,80,45,52,70,79,43,7,16,15,8,6,80,31,74,55,68,28,66,80,74,64,73,29,72,75,33,86,55,62
77,15,79,24,68,76,75,79,75,71,64,83,72,46,13,11,9,7,7,62,42,87,62,79,42,58,72,74,72,84,40,83,78,37,66,75,72
77,13,71,24,65,72,79,75,74,56,57,74,76,35,11,12,8,8,6,83,37,83,58,69,55,62,79,77,66,78,32,72,74,39,71,67,71
77,11,83,30,48,81,74,78,71,74,87,76,66,61,7,12,11,12,12,60,45,64,73,72,30,67,67,78,79,71,22,77,73,32,64,80,67
77,15,84,30,71,85,83,75,77,75,65,83,75,61,6,16,6,7,14,56,48,78,66,63,36,73,75,74,71,71,37,78,73,49,57,69,80
77,17,78,23,83,77,58,76,74,75,69,74,75,65,11,8,15,12,7,75,67,76,70,72,63,70,73,82,75,77,48,79,85,52,78,73,75
